x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
4507,21.200978999957442,62.62397499999497,51.00615616034401,51.85663865795839,82.75029812655113,Infinity,35249460,34959208,27674449,0,5.252578854560852,5.209327936172485,4.123814254999161,0,
4508,20.36384399997769,61.88560599996708,51.00615616034401,51.85663865795839,82.7499273512383,Infinity,35249460,34959208,27674511,0,5.252578854560852,5.209327936172485,4.123823493719101,0,
4509,20.887300000002142,62.24748100002762,51.00615616034401,51.85663865795839,82.75001107447818,Infinity,35249460,34959208,27674497,0,5.252578854560852,5.209327936172485,4.123821407556534,0,
4510,20.80078200000571,62.070494000043254,51.00615616034401,51.85663865795839,82.74708083668125,Infinity,35249460,34959208,27674987,0,5.252578854560852,5.209327936172485,4.123894423246384,0,
4511,20.74152199999662,62.16135799995391,51.00615616034401,51.85663865795839,82.74649480779901,Infinity,35249460,34959208,27675085,0,5.252578854560852,5.209327936172485,4.123909026384354,0,
4512,20.81500399997458,62.30516099999659,51.00615616034401,51.85663865795839,82.75024430417369,Infinity,35249460,34959208,27674458,0,5.252578854560852,5.209327936172485,4.123815596103668,0,
4513,21.297374000016134,62.68955500004813,51.00615616034401,51.85663865795839,82.75053733775289,Infinity,35249460,34959208,27674409,0,5.252578854560852,5.209327936172485,4.123808294534683,0,
4514,20.713472999981605,61.712172999978065,51.00615616034401,51.85663865795839,82.74947883604521,Infinity,35249460,34959208,27674586,0,5.252578854560852,5.209327936172485,4.123834669589996,0,
4515,21.25628799997503,62.736567999992985,51.00615616034401,51.85663865795839,82.74327773973104,Infinity,35249460,34959208,27675623,0,5.252578854560852,5.209327936172485,4.1239891946315765,0,
4516,20.867942000040784,61.839778000023216,51.00615616034401,51.85663865795839,82.73768120597457,Infinity,35249460,34959208,27676559,0,5.252578854560852,5.209327936172485,4.124128669500351,0,
4517,21.009770000062417,62.32886499998858,51.00615616034401,51.85663865795839,82.73805189898391,Infinity,35249460,34959208,27676497,0,5.252578854560852,5.209327936172485,4.124119430780411,0,
4518,20.745078000007197,61.99266600003466,51.00615616034401,51.85663865795839,82.73501468129115,Infinity,35249460,34959208,27677005,0,5.252578854560852,5.209327936172485,4.1241951286792755,0,
4519,20.244140000024345,62.106049999943934,51.00615616034401,51.85663865795839,82.73422551036676,Infinity,35249460,34959208,27677137,0,5.252578854560852,5.209327936172485,4.124214798212051,0,
4520,21.1512020000373,62.78160500002559,51.00615616034401,51.85663865795839,82.73417170366947,Infinity,35249460,34959208,27677146,0,5.252578854560852,5.209327936172485,4.124216139316559,0,
4521,20.77391800004989,61.78367899998557,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4522,20.77510299999267,62.2763210000121,51.00615616034401,51.85663865795839,82.73271894268336,Infinity,35249460,34959208,27677389,0,5.252578854560852,5.209327936172485,4.12425234913826,0,
4523,21.145669999998063,62.533900999987964,51.00615616034401,51.85663865795839,82.73348417826878,Infinity,35249460,34959208,27677261,0,5.252578854560852,5.209327936172485,4.124233275651932,0,
4524,20.881769999978133,61.91839599999366,51.00615616034401,51.85663865795839,82.7347815159792,Infinity,35249460,34959208,27677044,0,5.252578854560852,5.209327936172485,4.124200940132141,0,
4525,20.73125099996105,62.13014799996745,51.00615616034401,51.85663865795839,82.73554678018148,Infinity,35249460,34959208,27676916,0,5.252578854560852,5.209327936172485,4.124181866645813,0,
4526,21.486608999955934,62.92461699998239,51.00615616034401,51.85663865795839,82.73164284810399,Infinity,35249460,34959208,27677569,0,5.252578854560852,5.209327936172485,4.124279171228409,0,
4527,20.752188999962527,61.53716100001475,51.00615616034401,51.85663865795839,82.72934724983669,Infinity,35249460,34959208,27677953,0,5.252578854560852,5.209327936172485,4.124336391687393,0,
4528,20.71505299996352,62.522444000002,51.00615616034401,51.85663865795839,82.73056079639152,Infinity,35249460,34959208,27677750,0,5.252578854560852,5.209327936172485,4.12430614233017,0,
4529,20.65776899998309,61.80580300005386,51.00615616034401,51.85663865795839,82.7317982826904,Infinity,35249460,34959208,27677543,0,5.252578854560852,5.209327936172485,4.124275296926498,0,
4530,20.673571999999695,62.18071599997347,51.00615616034401,51.85663865795839,82.73155915273888,Infinity,35249460,34959208,27677583,0,5.252578854560852,5.209327936172485,4.124281257390976,0,
4531,21.36966999998549,62.82743200002005,51.00615616034401,51.85663865795839,82.73034558421726,Infinity,35249460,34959208,27677786,0,5.252578854560852,5.209327936172485,4.1243115067481995,0,
4532,20.701226000033785,61.52254400000675,51.00615616034401,51.85663865795839,82.73209121829392,Infinity,35249460,34959208,27677494,0,5.252578854560852,5.209327936172485,4.124267995357513,0,
4533,20.57717699999921,62.11434600001667,51.00615616034401,51.85663865795839,82.73467988012604,Infinity,35249460,34959208,27677061,0,5.252578854560852,5.209327936172485,4.124203473329544,0,
4534,20.78300399996806,62.2340489999624,51.00615616034401,51.85663865795839,82.7353076339777,Infinity,35249460,34959208,27676956,0,5.252578854560852,5.209327936172485,4.1241878271102905,0,
4535,21.259447999997064,62.68165400001453,51.00615616034401,51.85663865795839,82.7349907668548,Infinity,35249460,34959208,27677009,0,5.252578854560852,5.209327936172485,4.124195724725723,0,
4536,20.591399000026286,61.640271999989636,51.00615616034401,51.85663865795839,82.73456628733531,Infinity,35249460,34959208,27677080,0,5.252578854560852,5.209327936172485,4.124206304550171,0,
4537,20.55189399997471,62.27000100002624,51.00615616034401,51.85663865795839,82.73393854192103,Infinity,35249460,34959208,27677185,0,5.252578854560852,5.209327936172485,4.124221950769424,0,
4538,19.96443700004602,62.28540699998848,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4539,21.170558999991044,62.699431999993976,51.00615616034401,51.85663865795839,82.73433312391884,Infinity,35249460,34959208,27677119,0,5.252578854560852,5.209327936172485,4.1242121160030365,0,
4540,20.810658999951556,61.69676599995,51.00615616034401,51.85663865795839,82.73918790920531,Infinity,35249460,34959208,27676307,0,5.252578854560852,5.209327936172485,4.1240911185741425,0,
4541,20.710313000017777,62.13054300006479,51.00615616034401,51.85663865795839,82.73789644677349,Infinity,35249460,34959208,27676523,0,5.252578854560852,5.209327936172485,4.124123305082321,0,
4542,20.259942999924533,62.14041999995243,51.00615616034401,51.85663865795839,82.7367604631496,Infinity,35249460,34959208,27676713,0,5.252578854560852,5.209327936172485,4.1241516172885895,0,
4543,20.607992000004742,62.379037000006065,51.00615616034401,51.85663865795839,82.73560058822022,Infinity,35249460,34959208,27676907,0,5.252578854560852,5.209327936172485,4.1241805255413055,0,
4544,21.375597000005655,62.773703999991994,51.00615616034401,51.85663865795839,82.7360190969801,Infinity,35249460,34959208,27676837,0,5.252578854560852,5.209327936172485,4.12417009472847,0,
4545,20.74981900001876,61.66160500003025,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4546,20.557028999959584,62.13844499998959,51.00615616034401,51.85663865795839,82.73232437223317,Infinity,35249460,34959208,27677455,0,5.252578854560852,5.209327936172485,4.124262183904648,0,
4547,20.75495500001125,62.285012000007555,51.00615616034401,51.85663865795839,82.72580838969682,Infinity,35249460,34959208,27678545,0,5.252578854560852,5.209327936172485,4.124424606561661,0,
4548,20.716633999953046,62.51098799996544,51.00615616034401,51.85663865795839,82.72467265501484,Infinity,35249460,34959208,27678735,0,5.252578854560852,5.209327936172485,4.124452918767929,0,
4549,20.310116000007838,62.07167900004424,51.00615616034401,51.85663865795839,82.72459494770726,Infinity,35249460,34959208,27678748,0,5.252578854560852,5.209327936172485,4.124454855918884,0,
4550,21.200978999957442,62.59987599996384,51.00615616034401,51.85663865795839,82.72879129900342,Infinity,35249460,34959208,27678046,0,5.252578854560852,5.209327936172485,4.1243502497673035,0,
4551,20.69530100002885,61.86229700001422,51.00615616034401,51.85663865795839,82.73140371882643,Infinity,35249460,34959208,27677609,0,5.252578854560852,5.209327936172485,4.124285131692886,0,
4552,20.792880999972112,62.17953100003069,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4553,20.737177000031807,62.211530999979004,51.00615616034401,51.85663865795839,82.7336994026901,Infinity,35249460,34959208,27677225,0,5.252578854560852,5.209327936172485,4.124227911233902,0,
4554,20.671991999959573,62.12382699997397,51.00615616034401,51.85663865795839,82.73356787655506,Infinity,35249460,34959208,27677247,0,5.252578854560852,5.209327936172485,4.124231189489365,0,
4555,20.602065999992192,62.18901300005382,51.00615616034401,51.85663865795839,82.73172056534244,Infinity,35249460,34959208,27677556,0,5.252578854560852,5.209327936172485,4.124277234077454,0,
4556,20.604040999955032,62.20955499995034,51.00615616034401,51.85663865795839,82.73000483332548,Infinity,35249460,34959208,27677843,0,5.252578854560852,5.209327936172485,4.12432000041008,0,
4557,20.1469550000038,62.26367900002515,51.00615616034401,51.85663865795839,82.72842066822794,Infinity,35249460,34959208,27678108,0,5.252578854560852,5.209327936172485,4.124359488487244,0,
4558,21.17806499998551,62.601851999992505,51.00615616034401,51.85663865795839,82.72121777435655,Infinity,35249460,34959208,27679313,0,5.252578854560852,5.209327936172485,4.1245390474796295,0,
4559,20.641571999993175,61.838197999983095,51.00615616034401,51.85663865795839,82.71718336934283,Infinity,35249460,34959208,27679988,0,5.252578854560852,5.209327936172485,4.124639630317688,0,
4560,20.897177000006195,62.25696299999254,51.00615616034401,51.85663865795839,82.71594023439556,Infinity,35249460,34959208,27680196,0,5.252578854560852,5.209327936172485,4.124670624732971,0,
4561,21.12828800000716,62.52639500005171,51.00615616034401,51.85663865795839,82.70602006547367,Infinity,35249460,34959208,27681856,0,5.252578854560852,5.209327936172485,4.124917984008789,0,
4562,20.651843999978155,61.81172899994999,51.00615616034401,51.85663865795839,82.7073944402045,Infinity,35249460,34959208,27681626,0,5.252578854560852,5.209327936172485,4.124883711338043,0,
4563,20.74310299998615,62.12540700001409,51.00615616034401,51.85663865795839,82.63279753463365,Infinity,35249460,34959208,27694118,0,5.252578854560852,5.209327936172485,4.126745164394379,0,
4564,20.691744999960065,62.24629699997604,51.00615616034401,51.85663865795839,82.5906470706616,Infinity,35249460,34959208,27701184,0,5.252578854560852,5.209327936172485,4.127798080444336,0,
4565,20.669622000015806,62.1028890000307,51.00615616034401,51.85663865795839,82.59130896416966,Infinity,35249460,34959208,27701073,0,5.252578854560852,5.209327936172485,4.127781540155411,0,
4566,20.530954999965616,62.303974999987986,51.00615616034401,51.85663865795839,82.59330661894735,Infinity,35249460,34959208,27700738,0,5.252578854560852,5.209327936172485,4.127731621265411,0,
4567,20.609572000044864,62.04205000004731,51.00615616034401,51.85663865795839,82.59093925690495,Infinity,35249460,34959208,27701135,0,5.252578854560852,5.209327936172485,4.127790778875351,0,
4568,20.372929999954067,62.4193329999689,51.00615616034401,51.85663865795839,82.59025351613153,Infinity,35249460,34959208,27701250,0,5.252578854560852,5.209327936172485,4.127807915210724,0,
4569,20.702411000034772,62.16886400000658,51.00615616034401,51.85663865795839,82.58811882996439,Infinity,35249460,34959208,27701608,0,5.252578854560852,5.209327936172485,4.127861261367798,0,
4570,20.34171999996761,62.60896300000604,51.00615616034401,51.85663865795839,82.587123068915,Infinity,35249460,34959208,27701775,0,5.252578854560852,5.209327936172485,4.127886146306992,0,
4571,20.623398999974597,61.81370399997104,51.00615616034401,51.85663865795839,82.58780280803983,Infinity,35249460,34959208,27701661,0,5.252578854560852,5.209327936172485,4.127869158983231,0,
4572,20.738758000021335,62.136865000007674,51.00615616034401,51.85663865795839,82.6119210891438,Infinity,35249460,34959208,27697617,0,5.252578854560852,5.209327936172485,4.127266556024551,0,
4573,20.565720000013243,62.31859199999599,51.00615616034401,51.85663865795839,82.61520805255681,Infinity,35249460,34959208,27697066,0,5.252578854560852,5.209327936172485,4.127184450626373,0,
4574,21.14527600002475,62.567087000003085,51.00615616034401,51.85663865795839,82.61444445735683,Infinity,35249460,34959208,27697194,0,5.252578854560852,5.209327936172485,4.127203524112701,0,
4575,20.727695999958087,61.94249399995897,51.00615616034401,51.85663865795839,82.61628784196404,Infinity,35249460,34959208,27696885,0,5.252578854560852,5.209327936172485,4.127157479524612,0,
4576,21.31001600000309,62.72550600004615,51.00615616034401,51.85663865795839,82.61644891733647,Infinity,35249460,34959208,27696858,0,5.252578854560852,5.209327936172485,4.12715345621109,0,
4577,20.73520200001076,61.73232100001769,51.00615616034401,51.85663865795839,82.6158165500613,Infinity,35249460,34959208,27696964,0,5.252578854560852,5.209327936172485,4.127169251441956,0,
4578,20.693325000000186,62.22654299996793,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4579,20.826461000018753,62.23800100001972,51.00615616034401,51.85663865795839,82.615995521195,Infinity,35249460,34959208,27696934,0,5.252578854560852,5.209327936172485,4.127164781093597,0,
4580,20.683843999984674,62.15582699998049,51.00615616034401,51.85663865795839,82.6158165500613,Infinity,35249460,34959208,27696964,0,5.252578854560852,5.209327936172485,4.127169251441956,0,
4581,20.3164359999937,62.20560500002466,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4582,20.76285599998664,62.8546909999568,51.00615616034401,51.85663865795839,82.61584041284553,Infinity,35249460,34959208,27696960,0,5.252578854560852,5.209327936172485,4.127168655395508,0,
4583,20.80986799998209,61.645408000040334,51.00615616034401,51.85663865795839,82.61628784196404,Infinity,35249460,34959208,27696885,0,5.252578854560852,5.209327936172485,4.127157479524612,0,
4584,20.659350000030827,62.14753100002417,51.00615616034401,51.85663865795839,82.6158165500613,Infinity,35249460,34959208,27696964,0,5.252578854560852,5.209327936172485,4.127169251441956,0,
4585,20.639596999972127,62.12619799998356,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4586,20.793670999992173,62.21864199999254,51.00615616034401,51.85663865795839,82.615995521195,Infinity,35249460,34959208,27696934,0,5.252578854560852,5.209327936172485,4.127164781093597,0,
4587,20.72848500002874,62.279876000015065,51.00615616034401,51.85663865795839,82.6158165500613,Infinity,35249460,34959208,27696964,0,5.252578854560852,5.209327936172485,4.127169251441956,0,
4588,20.751399000000674,62.11237099999562,51.00615616034401,51.85663865795839,82.61628784196404,Infinity,35249460,34959208,27696885,0,5.252578854560852,5.209327936172485,4.127157479524612,0,
4589,20.71900400001323,62.22733299998799,51.00615616034401,51.85663865795839,82.61597165834357,Infinity,35249460,34959208,27696938,0,5.252578854560852,5.209327936172485,4.127165377140045,0,
4590,20.782214000064414,62.235235000029206,51.00615616034401,51.85663865795839,82.61565547653824,Infinity,35249460,34959208,27696991,0,5.252578854560852,5.209327936172485,4.127173274755478,0,
4591,21.09470799996052,62.71128399996087,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4592,20.668042000033893,61.70387700002175,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4593,20.843449000036344,62.34229599998798,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4594,20.596929999941494,62.073653999948874,51.00615616034401,51.85663865795839,82.61641908852825,Infinity,35249460,34959208,27696863,0,5.252578854560852,5.209327936172485,4.12715420126915,0,
4595,21.146065000037197,62.66071600007126,51.00615616034401,51.85663865795839,82.61584041284553,Infinity,35249460,34959208,27696960,0,5.252578854560852,5.209327936172485,4.127168655395508,0,
4596,20.662511000060476,61.815285000018775,51.00615616034401,51.85663865795839,82.61534526219138,Infinity,35249460,34959208,27697043,0,5.252578854560852,5.209327936172485,4.127181023359299,0,
4597,20.999893000000156,62.53706099995179,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4598,21.214017000049353,62.495976000034716,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4599,20.67396699998062,61.644221999973524,51.00615616034401,51.85663865795839,82.61560178546854,Infinity,35249460,34959208,27697000,0,5.252578854560852,5.209327936172485,4.127174615859985,0,
4600,20.999893000000156,62.42249399999855,51.00615616034401,51.85663865795839,82.61607904125641,Infinity,35249460,34959208,27696920,0,5.252578854560852,5.209327936172485,4.12716269493103,0,
4601,20.797225999995135,62.193358000018634,51.00615616034401,51.85663865795839,82.61636539671419,Infinity,35249460,34959208,27696872,0,5.252578854560852,5.209327936172485,4.127155542373657,0,
4602,20.499745000037365,62.349408000009134,51.00615616034401,51.85663865795839,82.61628784196404,Infinity,35249460,34959208,27696885,0,5.252578854560852,5.209327936172485,4.127157479524612,0,
4603,20.391103000030853,61.89271599997301,51.00615616034401,51.85663865795839,82.61607904125641,Infinity,35249460,34959208,27696920,0,5.252578854560852,5.209327936172485,4.12716269493103,0,
4604,21.11209000000963,62.54693800001405,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4605,20.72255900001619,61.76985199999763,51.00615616034401,51.85663865795839,82.61573899608399,Infinity,35249460,34959208,27696977,0,5.252578854560852,5.209327936172485,4.127171188592911,0,
4606,20.617869000008795,62.212716999987606,51.00615616034401,51.85663865795839,82.6158165500613,Infinity,35249460,34959208,27696964,0,5.252578854560852,5.209327936172485,4.127169251441956,0,
4607,20.785769000009168,62.395629000035115,51.00615616034401,51.85663865795839,82.61589410414784,Infinity,35249460,34959208,27696951,0,5.252578854560852,5.209327936172485,4.127167314291,0,
4608,20.73638600000413,62.116715999960434,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4609,20.719398999994155,62.187827999994624,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4610,20.21490600000834,62.2549880000297,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4611,20.395842999976594,62.14041899994481,51.00615616034401,51.85663865795839,82.61573899608399,Infinity,35249460,34959208,27696977,0,5.252578854560852,5.209327936172485,4.127171188592911,0,
4612,20.76009100000374,62.26565500005381,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4613,20.74863300001016,62.24748100002762,51.00615616034401,51.85663865795839,82.61552423179361,Infinity,35249460,34959208,27697013,0,5.252578854560852,5.209327936172485,4.1271765530109406,0,
4614,20.15367100003641,62.147530999965966,51.00615616034401,51.85663865795839,82.61589410414784,Infinity,35249460,34959208,27696951,0,5.252578854560852,5.209327936172485,4.127167314291,0,
4615,20.376091000041924,62.15819799999008,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4616,20.883743999991566,62.3742959999945,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4617,20.742707999947015,62.29884000000311,51.00615616034401,51.85663865795839,82.61573899608399,Infinity,35249460,34959208,27696977,0,5.252578854560852,5.209327936172485,4.127171188592911,0,
4618,20.016979999956675,62.11592599999858,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4619,20.80157200002577,62.42328400001861,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4620,20.755744000023697,62.150296000007074,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4621,20.169868999975733,62.03888999996707,51.00615616034401,51.85663865795839,82.61652647231345,Infinity,35249460,34959208,27696845,0,5.252578854560852,5.209327936172485,4.127151519060135,0,
4622,21.225078999996185,62.885111000039615,51.00615616034401,51.85663865795839,82.61644891733647,Infinity,35249460,34959208,27696858,0,5.252578854560852,5.209327936172485,4.12715345621109,0,
4623,20.787350000056904,61.61656799999764,51.00615616034401,51.85663865795839,82.61652647231345,Infinity,35249460,34959208,27696845,0,5.252578854560852,5.209327936172485,4.127151519060135,0,
4624,21.06981800001813,62.63266599999042,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4625,20.36739900003886,61.89429700002074,51.00615616034401,51.85663865795839,82.61660402739959,Infinity,35249460,34959208,27696832,0,5.252578854560852,5.209327936172485,4.12714958190918,0,
4626,21.159892999974545,62.56036999996286,51.00615616034401,51.85663865795839,82.61689635139827,Infinity,35249460,34959208,27696783,0,5.252578854560852,5.209327936172485,4.127142280340195,0,
4627,20.93747299996903,62.10209900001064,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4628,20.752978999982588,61.85755600000266,51.00615616034401,51.85663865795839,82.6160551783688,Infinity,35249460,34959208,27696924,0,5.252578854560852,5.209327936172485,4.127163290977478,0,
4629,20.870312999992166,62.26999999996042,51.00615616034401,51.85663865795839,82.61636539671419,Infinity,35249460,34959208,27696872,0,5.252578854560852,5.209327936172485,4.127155542373657,0,
4630,21.19307800004026,62.72116000007372,51.00615616034401,51.85663865795839,82.61597165834357,Infinity,35249460,34959208,27696938,0,5.252578854560852,5.209327936172485,4.127165377140045,0,
4631,20.979745000018738,61.89311199996155,51.00615616034401,51.85663865795839,82.6155003691464,Infinity,35249460,34959208,27697017,0,5.252578854560852,5.209327936172485,4.127177149057388,0,
4632,20.729670999979135,61.94407399999909,51.00615616034401,51.85663865795839,82.615995521195,Infinity,35249460,34959208,27696934,0,5.252578854560852,5.209327936172485,4.127164781093597,0,
4633,20.846214000019245,62.42249399999855,51.00615616034401,51.85663865795839,82.61552423179361,Infinity,35249460,34959208,27697013,0,5.252578854560852,5.209327936172485,4.1271765530109406,0,
4634,20.766806999978144,62.05706199997803,51.00615616034401,51.85663865795839,82.61576285883463,Infinity,35249460,34959208,27696973,0,5.252578854560852,5.209327936172485,4.127170592546463,0,
4635,20.476436000026297,62.19454300001962,51.00615616034401,51.85663865795839,82.61626397898596,Infinity,35249460,34959208,27696889,0,5.252578854560852,5.209327936172485,4.12715807557106,0,
4636,20.89559700002428,62.31345700001111,51.00615616034401,51.85663865795839,82.61660402739959,Infinity,35249460,34959208,27696832,0,5.252578854560852,5.209327936172485,4.12714958190918,0,
4637,20.702015999995638,62.12896299996646,51.00615616034401,51.85663865795839,82.61589410414784,Infinity,35249460,34959208,27696951,0,5.252578854560852,5.209327936172485,4.127167314291,0,
4638,20.79446100007044,62.189408000034746,51.00615616034401,51.85663865795839,82.61613273279134,Infinity,35249460,34959208,27696911,0,5.252578854560852,5.209327936172485,4.127161353826523,0,
4639,21.29065800004173,62.67138200002955,51.00615616034401,51.85663865795839,82.61652647231345,Infinity,35249460,34959208,27696845,0,5.252578854560852,5.209327936172485,4.127151519060135,0,
4640,20.534115999995265,61.5841739999596,51.00615616034401,51.85663865795839,82.61658016428453,Infinity,35249460,34959208,27696836,0,5.252578854560852,5.209327936172485,4.127150177955627,0,
4641,20.631694999989122,62.29172799998196,51.00615616034401,51.85663865795839,82.61597165834357,Infinity,35249460,34959208,27696938,0,5.252578854560852,5.209327936172485,4.127165377140045,0,
4642,20.748634000017773,62.36284000001615,51.00615616034401,51.85663865795839,82.61636539671419,Infinity,35249460,34959208,27696872,0,5.252578854560852,5.209327936172485,4.127155542373657,0,
4643,20.46735000004992,62.06614800001262,51.00615616034401,51.85663865795839,82.61641908852825,Infinity,35249460,34959208,27696863,0,5.252578854560852,5.209327936172485,4.12715420126915,0,
4644,20.84147300000768,62.30160499998601,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4645,21.153176999941934,62.58209899999201,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4646,20.83396699995501,61.93419699999504,51.00615616034401,51.85663865795839,82.61607904125641,Infinity,35249460,34959208,27696920,0,5.252578854560852,5.209327936172485,4.12716269493103,0,
4647,20.80789300001925,62.087482000060845,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4648,21.410362000053283,62.760666999965906,51.00615616034401,51.85663865795839,82.61660402739959,Infinity,35249460,34959208,27696832,0,5.252578854560852,5.209327936172485,4.12714958190918,0,
4649,20.677917999972124,61.650542999967,51.00615616034401,51.85663865795839,82.61644891733647,Infinity,35249460,34959208,27696858,0,5.252578854560852,5.209327936172485,4.12715345621109,0,
4650,20.682262999995146,62.15306199999759,51.00615616034401,51.85663865795839,82.6163415337025,Infinity,35249460,34959208,27696876,0,5.252578854560852,5.209327936172485,4.127156138420105,0,
4651,20.721374000015203,62.393654000072274,51.00615616034401,51.85663865795839,82.61621028732309,Infinity,35249460,34959208,27696898,0,5.252578854560852,5.209327936172485,4.127159416675568,0,
4652,21.098658000002615,62.562345999933314,51.00615616034401,51.85663865795839,82.61597165834357,Infinity,35249460,34959208,27696938,0,5.252578854560852,5.209327936172485,4.127165377140045,0,
4653,21.284731999970973,62.43711100000655,51.00615616034401,51.85663865795839,82.61573899608399,Infinity,35249460,34959208,27696977,0,5.252578854560852,5.209327936172485,4.127171188592911,0,
4654,20.948930000013206,61.78565500001423,51.00615616034401,51.85663865795839,82.61626397898596,Infinity,35249460,34959208,27696889,0,5.252578854560852,5.209327936172485,4.12715807557106,0,
4655,20.741916999977548,62.06101199996192,51.00615616034401,51.85663865795839,82.61591796696565,Infinity,35249460,34959208,27696947,0,5.252578854560852,5.209327936172485,4.127166718244553,0,
4656,20.68700400000671,62.16056800005026,51.00615616034401,51.85663865795839,82.61560178546854,Infinity,35249460,34959208,27697000,0,5.252578854560852,5.209327936172485,4.127174615859985,0,
4657,21.534016000048723,63.03760500001954,51.00615616034401,51.85663865795839,82.61552423179361,Infinity,35249460,34959208,27697013,0,5.252578854560852,5.209327936172485,4.1271765530109406,0,
4658,20.65144899999723,61.54229699994903,51.00615616034401,51.85663865795839,82.6156853049329,Infinity,35249460,34959208,27696986,0,5.252578854560852,5.209327936172485,4.127172529697418,0,
4659,20.79525200003991,62.158593000029214,51.00615616034401,51.85663865795839,82.61536912477142,Infinity,35249460,34959208,27697039,0,5.252578854560852,5.209327936172485,4.127180427312851,0,
4660,20.498954999959096,62.24432099994738,51.00615616034401,51.85663865795839,82.61544667822793,Infinity,35249460,34959208,27697026,0,5.252578854560852,5.209327936172485,4.127178490161896,0,
4661,20.70912800001679,62.18782700004522,51.00615616034401,51.85663865795839,82.61536912477142,Infinity,35249460,34959208,27697039,0,5.252578854560852,5.209327936172485,4.127180427312851,0,
4662,20.82527599995956,62.2419509999454,51.00615616034401,51.85663865795839,82.61552423179361,Infinity,35249460,34959208,27697013,0,5.252578854560852,5.209327936172485,4.1271765530109406,0,
